"cadence_ms","text_delay_ms","copy_ms","phase_ms","jitter","old_observed","old_timely","old_max_ms","old_copies","new_observed","new_timely","new_max_ms","new_copies"
"100","120","8","5","false","29","0","197","31","29","0","197","31"
"100","120","8","5","true","16","0","232","18","16","0","232","18"
"100","120","15","0","false","15","0","232","18","15","0","232","18"
"100","120","15","0","true","15","0","253","17","15","0","253","17"
"100","120","15","5","false","15","0","237","18","15","0","237","18"
"100","120","15","5","true","15","0","248","17","15","0","248","17"
"100","135","3","0","false","27","0","205","30","27","0","205","30"
"100","135","3","0","true","16","0","224","19","16","0","224","19"
"100","135","3","5","false","28","0","210","31","28","0","210","31"
"100","135","3","5","true","17","0","230","20","17","0","230","20"
"100","135","8","0","false","27","0","210","30","27","0","210","30"
"100","135","8","0","true","15","0","241","18","15","0","241","18"
"100","135","8","5","false","26","0","215","29","26","0","215","29"
"100","135","8","5","true","15","0","240","18","15","0","240","18"
"100","135","15","0","false","15","0","254","18","15","0","254","18"
"100","135","15","0","true","15","0","243","18","15","0","243","18"
"100","135","15","5","false","15","0","237","18","15","0","237","18"
"100","135","15","5","true","15","0","239","18","15","0","239","18"
"100","150","3","0","false","27","0","208","35","27","0","208","35"
"100","150","3","0","true","16","0","224","19","16","0","224","19"
"100","150","3","5","false","28","0","210","35","28","0","210","35"
"100","150","3","5","true","17","0","230","20","17","0","230","20"
"100","150","8","0","false","27","0","210","34","27","0","210","34"
"100","150","8","0","true","15","0","248","18","15","0","248","18"
"100","150","8","5","false","26","0","215","33","26","0","215","33"
"100","150","8","5","true","15","0","254","18","15","0","254","18"
"100","150","15","0","false","15","1","270","19","15","1","270","19"
"100","150","15","0","true","15","0","264","18","15","0","264","18"
"100","150","15","5","false","15","0","271","18","15","0","271","18"
"100","150","15","5","true","15","0","259","18","15","0","259","18"
"100","180","3","0","false","26","0","279","31","26","0","279","31"
"100","180","3","0","true","21","0","291","31","21","0","291","31"
"100","180","3","5","false","27","0","274","32","27","0","274","32"
"100","180","3","5","true","20","0","290","31","20","0","290","31"
"100","180","8","0","false","27","0","282","32","27","0","282","32"
"100","180","8","0","true","17","0","306","25","17","0","306","25"
"100","180","8","5","false","25","0","279","30","25","0","279","30"
"100","180","8","5","true","16","0","295","21","16","0","295","21"
"100","180","15","0","false","14","0","280","19","14","0","280","19"
"100","180","15","0","true","15","0","294","19","15","0","294","19"
"100","180","15","5","false","15","0","281","19","15","0","281","19"
"100","180","15","5","true","15","0","294","19","15","0","294","19"
"120","30","3","0","false","30","30","89","31","30","30","89","31"
"120","30","3","0","true","30","30","100","33","30","30","100","33"
"120","30","3","5","false","30","30","91","31","30","30","91","31"
"120","30","3","5","true","30","30","105","33","30","30","105","33"
"120","30","8","0","false","30","30","96","31","30","30","96","31"
"120","30","8","0","true","19","8","143","20","19","8","143","20"
"120","30","8","5","false","30","30","91","31","30","30","91","31"
"120","30","8","5","true","18","6","140","19","18","6","140","19"
"120","30","15","0","false","16","12","174","17","16","12","174","17"
"120","30","15","0","true","15","4","192","16","15","4","192","16"
"120","30","15","5","false","16","12","179","17","16","12","179","17"
"120","30","15","5","true","16","13","193","17","16","13","193","17"
"120","60","3","0","false","30","30","92","37","30","30","92","37"
"120","60","3","0","true","29","28","127","33","29","28","127","33"
"120","60","3","5","false","30","30","92","37","30","30","92","37"
"120","60","3","5","true","28","26","127","33","28","26","127","33"
"120","60","8","0","false","30","30","102","37","30","30","102","37"
"120","60","8","0","true","19","8","143","20","19","8","143","20"
"120","60","8","5","false","30","30","97","37","30","30","97","37"
"120","60","8","5","true","18","6","140","19","18","6","140","19"
"120","60","15","0","false","16","2","180","17","16","2","180","17"
"120","60","15","0","true","15","0","192","16","15","0","192","16"
"120","60","15","5","false","16","2","181","17","16","2","181","17"
"120","60","15","5","true","16","2","197","17","16","2","197","17"
"120","90","3","0","false","29","4","207","32","29","4","207","32"
"120","90","3","0","true","28","1","201","32","28","1","201","32"
"120","90","3","5","false","29","0","207","31","29","0","207","31"
"120","90","3","5","true","23","14","241","31","23","14","241","31"
"120","90","8","0","false","29","0","212","31","29","0","212","31"
"120","90","8","0","true","19","8","243","23","19","8","243","23"
"120","90","8","5","false","29","0","217","31","29","0","217","31"
"120","90","8","5","true","20","8","243","26","20","8","243","26"
"120","90","15","0","false","15","0","180","17","15","0","180","17"
"120","90","15","0","true","15","0","192","16","15","0","192","16"
"120","90","15","5","false","15","0","181","17","15","0","181","17"
"120","90","15","5","true","16","2","197","17","16","2","197","17"
"120","120","3","0","false","29","0","205","32","29","0","205","32"
"120","120","3","0","true","29","0","227","31","29","0","227","31"
"120","120","3","5","false","29","0","207","31","29","0","207","31"
"120","120","3","5","true","29","0","222","31","29","0","222","31"
"120","120","8","0","false","29","0","212","31","29","0","212","31"
"120","120","8","0","true","24","1","248","27","24","1","248","27"
"120","120","8","5","false","29","0","217","31","29","0","217","31"
"120","120","8","5","true","22","1","250","25","22","1","250","25"
"120","120","15","0","false","15","0","252","18","15","0","252","18"
"120","120","15","0","true","15","0","270","17","15","0","270","17"
"120","120","15","5","false","15","0","257","18","15","0","257","18"
"120","120","15","5","true","15","0","265","17","15","0","265","17"
"120","135","3","0","false","29","0","205","32","29","0","205","32"
"120","135","3","0","true","26","0","248","29","26","0","248","29"
"120","135","3","5","false","29","0","230","32","29","0","230","32"
"120","135","3","5","true","25","0","243","28","25","0","243","28"
"120","135","8","0","false","29","0","230","32","29","0","230","32"
"120","135","8","0","true","15","0","265","18","15","0","265","18"
"120","135","8","5","false","29","0","235","32","29","0","235","32"
"120","135","8","5","true","15","0","261","18","15","0","261","18"
"120","135","15","0","false","15","0","274","18","15","0","274","18"
"120","135","15","0","true","15","0","260","18","15","0","260","18"
"120","135","15","5","false","15","0","257","18","15","0","257","18"
"120","135","15","5","true","15","0","263","18","15","0","263","18"
"120","150","3","0","false","29","0","228","33","29","0","228","33"
"120","150","3","0","true","26","0","248","29","26","0","248","29"
"120","150","3","5","false","29","0","230","32","29","0","230","32"
"120","150","3","5","true","25","0","243","28","25","0","243","28"
"120","150","8","0","false","29","0","230","32","29","0","230","32"
"120","150","8","0","true","15","0","265","18","15","0","265","18"
"120","150","8","5","false","29","0","235","32","29","0","235","32"
"120","150","8","5","true","15","0","271","18","15","0","271","18"
"120","150","15","0","false","15","0","288","19","15","0","288","19"
"120","150","15","0","true","15","0","285","18","15","0","285","18"
"120","150","15","5","false","15","0","291","18","15","0","291","18"
"120","150","15","5","true","15","0","280","18","15","0","280","18"
"120","180","3","0","false","29","0","228","38","29","0","228","38"
"120","180","3","0","true","27","0","243","33","27","0","243","33"
"120","180","3","5","false","29","0","223","38","29","0","223","38"
"120","180","3","5","true","27","0","242","33","27","0","242","33"
"120","180","8","0","false","29","0","228","38","29","0","228","38"
"120","180","8","0","true","23","0","248","29","23","0","248","29"
"120","180","8","5","false","29","0","233","38","29","0","233","38"
"120","180","8","5","true","19","0","259","24","19","0","259","24"
"120","180","15","0","false","16","0","300","21","16","0","300","21"
"120","180","15","0","true","16","0","316","20","16","0","316","20"
"120","180","15","5","false","15","0","301","19","15","0","301","19"
"120","180","15","5","true","16","0","318","20","16","0","318","20"
"150","30","3","0","false","30","30","89","31","30","30","89","31"
"150","30","3","0","true","30","30","103","34","30","30","103","34"
"150","30","3","5","false","30","30","91","31","30","30","91","31"
"150","30","3","5","true","30","30","105","33","30","30","105","33"
"150","30","8","0","false","30","30","96","31","30","30","96","31"
"150","30","8","0","true","28","26","159","29","28","26","159","29"
"150","30","8","5","false","30","30","91","31","30","30","91","31"
"150","30","8","5","true","27","24","158","28","27","24","158","28"
"150","30","15","0","false","17","4","180","18","17","4","180","18"
"150","30","15","0","true","17","4","190","18","17","4","190","18"
"150","30","15","5","false","17","4","181","18","17","4","181","18"
"150","30","15","5","true","17","4","196","18","17","4","196","18"
"150","60","3","0","false","30","30","92","37","30","30","92","37"
"150","60","3","0","true","30","30","133","35","30","30","133","35"
"150","60","3","5","false","30","30","92","37","30","30","92","37"
"150","60","3","5","true","30","30","128","35","30","30","128","35"
"150","60","8","0","false","30","30","102","37","30","30","102","37"
"150","60","8","0","true","26","22","159","28","26","22","159","28"
"150","60","8","5","false","30","30","97","37","30","30","97","37"
"150","60","8","5","true","27","24","158","28","27","24","158","28"
"150","60","15","0","false","17","4","180","18","17","4","180","18"
"150","60","15","0","true","17","4","190","18","17","4","190","18"
"150","60","15","5","false","17","4","181","18","17","4","181","18"
"150","60","15","5","true","17","4","196","18","17","4","196","18"
"150","90","3","0","false","30","30","124","39","30","30","124","39"
"150","90","3","0","true","26","20","271","34","26","20","271","34"
"150","90","3","5","false","30","30","124","39","30","30","124","39"
"150","90","3","5","true","28","26","152","32","28","26","152","32"
"150","90","8","0","false","30","30","134","39","30","30","134","39"
"150","90","8","0","true","20","10","170","22","20","10","170","22"
"150","90","8","5","false","30","30","129","39","30","30","129","39"
"150","90","8","5","true","23","15","275","26","23","15","275","26"
"150","90","15","0","false","17","4","180","19","17","4","180","19"
"150","90","15","0","true","16","1","297","18","16","1","297","18"
"150","90","15","5","false","17","4","181","19","17","4","181","19"
"150","90","15","5","true","17","4","196","18","17","4","196","18"
"150","120","3","0","false","29","0","255","32","29","0","255","32"
"150","120","3","0","true","25","6","279","35","25","6","279","35"
"150","120","3","5","false","27","24","151","37","27","24","151","37"
"150","120","3","5","true","22","11","290","33","22","11","290","33"
"150","120","8","0","false","29","1","276","32","29","1","276","32"
"150","120","8","0","true","22","10","292","27","22","10","292","27"
"150","120","8","5","false","29","1","273","32","29","1","273","32"
"150","120","8","5","true","22","11","298","31","22","11","298","31"
"150","120","15","0","false","17","1","284","20","17","1","284","20"
"150","120","15","0","true","16","0","297","18","16","0","297","18"
"150","120","15","5","false","16","0","287","19","16","0","287","19"
"150","120","15","5","true","16","1","303","18","16","1","303","18"
"150","135","3","0","false","29","0","255","32","29","0","255","32"
"150","135","3","0","true","29","0","258","32","29","0","258","32"
"150","135","3","5","false","29","0","240","32","29","0","240","32"
"150","135","3","5","true","29","0","257","32","29","0","257","32"
"150","135","8","0","false","29","0","240","32","29","0","240","32"
"150","135","8","0","true","29","2","295","32","29","2","295","32"
"150","135","8","5","false","29","0","245","32","29","0","245","32"
"150","135","8","5","true","27","2","301","31","27","2","301","31"
"150","135","15","0","false","17","1","306","20","17","1","306","20"
"150","135","15","0","true","16","0","293","19","16","0","293","19"
"150","135","15","5","false","16","0","287","19","16","0","287","19"
"150","135","15","5","true","16","0","293","19","16","0","293","19"
"150","150","3","0","false","28","0","238","32","28","0","238","32"
"150","150","3","0","true","29","0","258","32","29","0","258","32"
"150","150","3","5","false","29","0","240","32","29","0","240","32"
"150","150","3","5","true","29","0","257","32","29","0","257","32"
"150","150","8","0","false","29","0","240","32","29","0","240","32"
"150","150","8","0","true","29","0","301","32","29","0","301","32"
"150","150","8","5","false","29","0","245","32","29","0","245","32"
"150","150","8","5","true","28","1","300","31","28","1","300","31"
"150","150","15","0","false","16","1","318","20","16","1","318","20"
"150","150","15","0","true","16","0","314","19","16","0","314","19"
"150","150","15","5","false","16","0","321","19","16","0","321","19"
"150","150","15","5","true","16","0","318","19","16","0","318","19"
"150","180","3","0","false","28","0","238","32","28","0","238","32"
"150","180","3","0","true","29","0","261","33","29","0","261","33"
"150","180","3","5","false","29","0","253","33","29","0","253","33"
"150","180","3","5","true","29","0","260","34","29","0","260","34"
"150","180","8","0","false","29","0","258","33","29","0","258","33"
"150","180","8","0","true","27","0","306","31","27","0","306","31"
"150","180","8","5","false","29","0","263","33","29","0","263","33"
"150","180","8","5","true","26","0","305","30","26","0","305","30"
"150","180","15","0","false","16","0","330","20","16","0","330","20"
"150","180","15","0","true","16","0","342","20","16","0","342","20"
"150","180","15","5","false","16","0","331","20","16","0","331","20"
"150","180","15","5","true","16","0","348","20","16","0","348","20"
